148022,0.0
148023,1.0
148024,0.0
148025,0.0
148026,1.0
148027,1.0
148028,0.0
148029,1.0
148030,1.0
148031,1.0
148032,1.0
148033,0.0
148034,0.0
148035,1.0
148036,1.0
148037,0.0
148038,0.0
148039,0.0
148040,0.0
148041,0.0
148042,1.0
148043,0.0
148044,1.0
148045,0.0
148046,1.0
148047,1.0
148048,1.0
148049,1.0
148050,0.0
148051,0.0
148052,0.0
148053,1.0
148054,0.0
148055,1.0
148056,0.0
148057,0.0
148058,0.0
148059,0.0
148060,1.0
148061,0.0
148062,0.0
148063,1.0
148064,0.0
148065,0.0
148066,1.0
148067,0.0
148068,0.0
148069,0.0
148070,0.0
148071,0.0
148072,1.0
148073,0.0
148074,0.0
148075,1.0
148076,0.0
148077,0.0
148078,1.0
148079,0.0
148080,1.0
148081,0.0
148082,1.0
148083,1.0
148084,0.0
148085,0.0
148086,0.0
148087,1.0
148088,0.0
148089,1.0
148090,1.0
148091,0.0
148092,1.0
148093,1.0
148094,0.0
148095,0.0
148096,1.0
148097,1.0
148098,0.0
148099,1.0
148100,0.0
148101,0.0
148102,1.0
148103,1.0
148104,1.0
148105,1.0
148106,0.0
148107,1.0
148108,0.0
148109,0.0
148110,0.0
148111,0.0
148112,0.0
148113,1.0
148114,1.0
148115,1.0
148116,0.0
148117,0.0
148118,0.0
148119,0.0
148120,1.0
148121,1.0
148122,0.0
148123,1.0
148124,0.0
148125,0.0
148126,0.0
148127,0.0
148128,0.0
148129,1.0
148130,0.0
148131,0.0
148132,1.0
148133,0.0
148134,1.0
148135,1.0
148136,1.0
148137,0.0
148138,0.0
148139,0.0
148140,0.0
148141,1.0
148142,1.0
148143,1.0
148144,0.0
148145,0.0
148146,0.0
148147,1.0
148148,0.0
148149,1.0
148150,0.0
148151,0.0
148152,1.0
148153,0.0
148154,1.0
148155,0.0
148156,1.0
148157,0.0
148158,1.0
148159,1.0
148160,1.0
148161,0.0
148162,0.0
148163,1.0
148164,0.0
148165,1.0
148166,1.0
148167,0.0
148168,0.0
148169,1.0
148170,0.0
148171,1.0
148172,0.0
148173,0.0
148174,1.0
148175,0.0
148176,1.0
148177,1.0
148178,1.0
148179,1.0
148180,0.0
148181,1.0
148182,0.0
148183,0.0
148184,0.0
148185,1.0
148186,0.0
148187,0.0
148188,0.0
148189,1.0
148190,1.0
148191,1.0
148192,0.0
148193,1.0
148194,1.0
148195,1.0
148196,0.0
148197,1.0
148198,1.0
148199,1.0
148200,1.0
148201,0.0
148202,1.0
148203,1.0
148204,0.0
148205,0.0
148206,0.0
148207,0.0
148208,1.0
148209,1.0
148210,1.0
148211,0.0
148212,1.0
148213,0.0
148214,0.0
148215,0.0
148216,0.0
148217,1.0
148218,1.0
148219,1.0
148220,1.0
148221,1.0
148222,1.0
148223,1.0
148224,1.0
148225,1.0
148226,1.0
148227,1.0
148228,1.0
148229,0.0
148230,0.0
148231,1.0
148232,1.0
148233,0.0
148234,0.0
148235,1.0
148236,0.0
148237,0.0
148238,0.0
148239,0.0
148240,1.0
148241,1.0
148242,1.0
148243,0.0
148244,1.0
148245,1.0
148246,1.0
148247,1.0
148248,1.0
148249,1.0
148250,1.0
148251,0.0
148252,0.0
148253,1.0
148254,0.0
148255,0.0
148256,0.0
148257,1.0
148258,1.0
148259,1.0
148260,0.0
148261,0.0
148262,1.0
148263,1.0
148264,0.0
148265,0.0
148266,1.0
148267,1.0
148268,0.0
148269,1.0
148270,0.0
148271,0.0
148272,1.0
148273,1.0
148274,1.0
148275,0.0
148276,0.0
148277,1.0
148278,0.0
148279,0.0
148280,1.0
148281,0.0
148282,0.0
148283,0.0
148284,0.0
148285,1.0
148286,1.0
148287,0.0
148288,0.0
148289,0.0
148290,1.0
148291,0.0
148292,0.0
148293,1.0
148294,0.0
148295,0.0
148296,1.0
148297,1.0
148298,0.0
148299,1.0
148300,1.0
148301,1.0
148302,0.0
148303,1.0
148304,0.0
148305,0.0
148306,1.0
148307,1.0
148308,0.0
148309,0.0
148310,1.0
148311,1.0
148312,0.0
148313,0.0
148314,1.0
148315,0.0
148316,1.0
148317,1.0
148318,0.0
148319,1.0
148320,1.0
148321,1.0
148322,1.0
148323,0.0
148324,1.0
148325,0.0
148326,0.0
148327,1.0
148328,1.0
148329,1.0
148330,1.0
148331,1.0
148332,1.0
148333,1.0
148334,0.0
148335,1.0
148336,1.0
148337,0.0
148338,1.0
148339,1.0
148340,0.0
148341,1.0
148342,0.0
148343,1.0
148344,1.0
148345,1.0
148346,0.0
148347,0.0
148348,0.0
148349,0.0
148350,0.0
148351,0.0
148352,0.0
148353,0.0
148354,0.0
148355,1.0
148356,0.0
148357,0.0
148358,1.0
148359,1.0
148360,0.0
148361,0.0
148362,1.0
148363,1.0
148364,1.0
148365,0.0
148366,1.0
148367,1.0
148368,0.0
148369,0.0
148370,1.0
148371,1.0
148372,0.0
148373,1.0
148374,0.0
148375,0.0
148376,0.0
148377,1.0
148378,0.0
148379,0.0
148380,1.0
148381,0.0
148382,1.0
148383,1.0
148384,0.0
148385,1.0
148386,1.0
148387,1.0
148388,0.0
148389,0.0
148390,1.0
148391,1.0
148392,0.0
148393,1.0
148394,0.0
148395,0.0
148396,0.0
148397,1.0
148398,0.0
148399,0.0
148400,1.0
148401,0.0
148402,0.0
148403,1.0
148404,1.0
148405,0.0
148406,1.0
148407,0.0
148408,1.0
148409,1.0
148410,0.0
148411,0.0
148412,0.0
148413,1.0
148414,1.0
148415,0.0
148416,0.0
148417,0.0
148418,0.0
148419,1.0
148420,0.0
148421,0.0
148422,0.0
148423,1.0
148424,0.0
148425,0.0
148426,0.0
148427,1.0
148428,1.0
148429,1.0
148430,1.0
148431,0.0
148432,0.0
148433,0.0
148434,0.0
148435,0.0
148436,0.0
148437,0.0
148438,0.0
148439,0.0
148440,1.0
148441,1.0
148442,1.0
148443,0.0
148444,0.0
148445,1.0
148446,0.0
148447,0.0
148448,1.0
148449,0.0
148450,1.0
148451,0.0
148452,1.0
148453,1.0
148454,1.0
148455,1.0
148456,0.0
148457,1.0
148458,0.0
148459,0.0
148460,1.0
148461,0.0
148462,1.0
148463,0.0
148464,1.0
148465,0.0
148466,1.0
148467,0.0
148468,0.0
148469,1.0
148470,0.0
148471,0.0
148472,1.0
148473,1.0
148474,1.0
148475,1.0
148476,1.0
148477,0.0
148478,1.0
148479,0.0
148480,1.0
148481,0.0
148482,1.0
148483,1.0
148484,0.0
148485,1.0
148486,0.0
148487,0.0
148488,0.0
148489,1.0
148490,1.0
148491,0.0
148492,1.0
148493,1.0
148494,0.0
148495,0.0
148496,1.0
148497,0.0
148498,1.0
148499,1.0
148500,1.0
148501,1.0
148502,0.0
148503,0.0
148504,1.0
148505,0.0
148506,0.0
148507,1.0
148508,1.0
148509,0.0
148510,1.0
148511,0.0
148512,0.0
148513,1.0
148514,0.0
148515,0.0
148516,1.0
148517,1.0
148518,1.0
148519,1.0
148520,0.0
148521,1.0
148522,1.0
148523,0.0
148524,0.0
148525,0.0
148526,1.0
148527,0.0
148528,0.0
148529,1.0
148530,0.0
148531,1.0
148532,1.0
148533,0.0
148534,1.0
148535,0.0
148536,0.0
148537,0.0
148538,0.0
148539,1.0
148540,0.0
148541,0.0
148542,1.0
148543,1.0
148544,1.0
148545,1.0
148546,0.0
148547,0.0
148548,0.0
148549,1.0
148550,1.0
148551,0.0
148552,1.0
148553,0.0
148554,1.0
148555,1.0
148556,0.0
148557,1.0
148558,1.0
148559,1.0
148560,0.0
148561,1.0
148562,1.0
148563,1.0
148564,0.0
148565,1.0
148566,0.0
148567,0.0
148568,0.0
148569,0.0
148570,0.0
148571,0.0
148572,1.0
148573,1.0
148574,1.0
148575,1.0
148576,1.0
148577,0.0
148578,0.0
148579,0.0
148580,1.0
148581,1.0
148582,1.0
148583,1.0
148584,1.0
148585,1.0
148586,0.0
148587,1.0
148588,1.0
148589,1.0
148590,0.0
148591,0.0
148592,1.0
148593,1.0
148594,1.0
148595,0.0
148596,0.0
148597,0.0
148598,1.0
148599,0.0
148600,1.0
148601,0.0
148602,0.0
148603,1.0
148604,1.0
148605,0.0
148606,1.0
148607,1.0
148608,0.0
148609,0.0
148610,0.0
148611,1.0
148612,0.0
148613,1.0
148614,1.0
148615,0.0
148616,0.0
148617,0.0
148618,1.0
148619,1.0
148620,0.0
148621,0.0
148622,0.0
148623,1.0
148624,1.0
148625,1.0
148626,1.0
148627,0.0
148628,1.0
148629,1.0
148630,0.0
148631,0.0
148632,1.0
148633,1.0
148634,0.0
148635,1.0
148636,1.0
148637,0.0
148638,0.0
148639,0.0
148640,0.0
148641,0.0
148642,0.0
148643,1.0
148644,0.0
148645,1.0
148646,1.0
148647,0.0
148648,0.0
148649,0.0
148650,0.0
148651,1.0
148652,1.0
148653,0.0
148654,1.0
148655,0.0
148656,0.0
148657,1.0
148658,0.0
148659,0.0
148660,1.0
148661,1.0
148662,0.0
148663,1.0
148664,1.0
148665,1.0
148666,0.0
148667,0.0
148668,1.0
148669,1.0
148670,0.0
148671,0.0
148672,0.0
148673,1.0
148674,0.0
148675,0.0
148676,1.0
148677,1.0
148678,0.0
148679,0.0
148680,0.0
148681,1.0
148682,0.0
148683,0.0
148684,1.0
148685,0.0
148686,1.0
148687,1.0
148688,0.0
148689,0.0
148690,0.0
148691,1.0
148692,0.0
148693,1.0
148694,1.0
148695,0.0
148696,1.0
148697,1.0
148698,0.0
148699,0.0
148700,1.0
148701,0.0
148702,0.0
148703,1.0
148704,1.0
148705,1.0
148706,0.0
148707,1.0
148708,1.0
148709,1.0
148710,1.0
148711,1.0
148712,1.0
148713,0.0
148714,0.0
148715,1.0
148716,1.0
148717,0.0
148718,0.0
148719,1.0
148720,1.0
148721,0.0
148722,1.0
148723,0.0
148724,0.0
148725,0.0
148726,1.0
148727,1.0
148728,0.0
148729,1.0
148730,0.0
148731,0.0
148732,1.0
148733,1.0
148734,0.0
148735,0.0
148736,0.0
148737,0.0
148738,0.0
148739,0.0
148740,0.0
148741,0.0
148742,0.0
148743,0.0
148744,0.0
148745,0.0
148746,0.0
148747,0.0
148748,0.0
148749,1.0
148750,0.0
148751,1.0
148752,1.0
148753,0.0
148754,0.0
148755,1.0
148756,0.0
148757,1.0
148758,0.0
148759,0.0
148760,1.0
148761,0.0
148762,0.0
148763,0.0
148764,0.0
148765,1.0
148766,0.0
148767,0.0
148768,0.0
148769,0.0
148770,1.0
148771,0.0
148772,0.0
148773,1.0
148774,1.0
148775,0.0
148776,0.0
148777,1.0
148778,0.0
148779,1.0
148780,0.0
148781,1.0
148782,0.0
148783,1.0
148784,1.0
148785,1.0
148786,1.0
148787,1.0
148788,1.0
148789,1.0
148790,1.0
148791,1.0
148792,1.0
148793,0.0
148794,0.0
148795,0.0
148796,1.0
148797,1.0
148798,0.0
148799,0.0
148800,0.0
148801,1.0
148802,1.0
148803,0.0
148804,0.0
148805,1.0
148806,0.0
148807,1.0
148808,1.0
148809,0.0
148810,0.0
148811,1.0
148812,1.0
148813,1.0
148814,1.0
148815,1.0
148816,1.0
148817,1.0
148818,1.0
148819,0.0
148820,1.0
148821,0.0
148822,0.0
148823,1.0
148824,1.0
148825,0.0
148826,1.0
148827,0.0
148828,1.0
148829,1.0
148830,1.0
148831,0.0
148832,1.0
148833,1.0
148834,1.0
148835,1.0
148836,0.0
148837,0.0
148838,0.0
148839,1.0
148840,0.0
148841,0.0
148842,1.0
148843,1.0
148844,1.0
148845,1.0
148846,1.0
148847,1.0
148848,0.0
148849,0.0
148850,1.0
148851,0.0
148852,1.0
148853,1.0
148854,1.0
148855,1.0
148856,0.0
148857,0.0
148858,0.0
148859,0.0
148860,0.0
148861,0.0
148862,1.0
148863,0.0
148864,1.0
148865,1.0
148866,0.0
148867,1.0
148868,0.0
148869,1.0
148870,1.0
148871,1.0
148872,1.0
148873,1.0
148874,0.0
148875,1.0
148876,0.0
148877,0.0
148878,1.0
148879,1.0
148880,1.0
148881,0.0
148882,0.0
148883,1.0
148884,0.0
148885,1.0
148886,1.0
148887,1.0
148888,1.0
148889,0.0
148890,1.0
148891,0.0
148892,0.0
148893,1.0
148894,1.0
148895,1.0
148896,0.0
148897,0.0
148898,0.0
148899,1.0
148900,0.0
148901,1.0
148902,1.0
148903,0.0
148904,1.0
148905,1.0
148906,0.0
148907,1.0
148908,1.0
148909,0.0
148910,1.0
148911,0.0
148912,1.0
148913,1.0
148914,0.0
148915,1.0
148916,1.0
148917,0.0
148918,0.0
148919,1.0
148920,0.0
148921,1.0
148922,1.0
148923,1.0
148924,1.0
148925,1.0
148926,1.0
148927,0.0
148928,0.0
148929,0.0
148930,1.0
148931,0.0
148932,1.0
148933,1.0
148934,0.0
148935,1.0
148936,0.0
148937,0.0
148938,0.0
148939,1.0
148940,1.0
148941,1.0
148942,1.0
148943,1.0
148944,0.0
148945,1.0
148946,0.0
148947,0.0
148948,0.0
148949,0.0
148950,0.0
148951,1.0
148952,0.0
148953,0.0
148954,1.0
148955,1.0
148956,1.0
148957,0.0
148958,1.0
148959,1.0
148960,0.0
148961,1.0
148962,1.0
148963,1.0
148964,1.0
148965,0.0
148966,0.0
148967,0.0
148968,0.0
148969,0.0
148970,1.0
148971,1.0
148972,1.0
148973,0.0
148974,0.0
148975,1.0
148976,1.0
148977,1.0
148978,0.0
148979,1.0
148980,1.0
148981,0.0
148982,1.0
148983,1.0
148984,0.0
148985,0.0
148986,1.0
148987,0.0
148988,1.0
148989,1.0
148990,0.0
148991,1.0
148992,1.0
148993,1.0
148994,1.0
148995,1.0
148996,0.0
148997,0.0
148998,0.0
148999,1.0
149000,1.0
149001,0.0
149002,0.0
149003,0.0
149004,0.0
149005,1.0
149006,1.0
149007,0.0
149008,0.0
149009,0.0
149010,0.0
149011,1.0
149012,1.0
149013,0.0
149014,1.0
149015,1.0
149016,1.0
149017,1.0
149018,0.0
149019,0.0
149020,1.0
149021,1.0
149022,0.0
149023,1.0
149024,0.0
149025,1.0
149026,1.0
149027,0.0
149028,0.0
149029,1.0
149030,0.0
149031,1.0
149032,0.0
149033,0.0
149034,0.0
149035,1.0
149036,1.0
149037,1.0
149038,1.0
149039,1.0
149040,0.0
149041,0.0
149042,0.0
149043,1.0
149044,1.0
149045,0.0
149046,0.0
149047,1.0
149048,0.0
149049,1.0
149050,1.0
149051,0.0
149052,0.0
149053,1.0
149054,1.0
149055,1.0
149056,1.0
149057,1.0
149058,1.0
149059,1.0
149060,0.0
149061,1.0
149062,0.0
149063,1.0
149064,0.0
149065,1.0
149066,1.0
149067,0.0
149068,0.0
149069,0.0
149070,0.0
149071,1.0
149072,0.0
149073,0.0
149074,1.0
149075,1.0
149076,1.0
149077,0.0
149078,1.0
149079,1.0
149080,0.0
149081,1.0
149082,1.0
149083,1.0
149084,0.0
149085,0.0
149086,0.0
149087,0.0
149088,0.0
149089,0.0
149090,1.0
149091,1.0
149092,1.0
149093,1.0
149094,0.0
149095,0.0
149096,1.0
149097,0.0
149098,1.0
149099,0.0
149100,0.0
149101,1.0
149102,0.0
149103,0.0
149104,1.0
149105,1.0
149106,1.0
149107,1.0
149108,1.0
149109,1.0
149110,0.0
149111,0.0
149112,0.0
149113,1.0
149114,0.0
149115,0.0
149116,1.0
149117,1.0
149118,1.0
149119,0.0
149120,0.0
149121,0.0
149122,0.0
149123,1.0
149124,0.0
149125,1.0
149126,1.0
149127,0.0
149128,0.0
149129,1.0
149130,0.0
149131,1.0
149132,0.0
149133,0.0
149134,0.0
149135,0.0
149136,1.0
149137,1.0
149138,0.0
149139,1.0
149140,1.0
149141,0.0
149142,1.0
149143,1.0
149144,1.0
149145,0.0
149146,1.0
149147,0.0
149148,1.0
149149,0.0
149150,1.0
149151,0.0
149152,0.0
149153,1.0
149154,0.0
149155,0.0
149156,1.0
149157,0.0
149158,0.0
149159,1.0
149160,0.0
149161,0.0
149162,0.0
149163,0.0
149164,0.0
149165,1.0
149166,0.0
149167,0.0
149168,1.0
149169,0.0
149170,0.0
149171,1.0
149172,0.0
149173,0.0
149174,1.0
149175,1.0
149176,1.0
149177,0.0
149178,0.0
149179,0.0
149180,0.0
149181,0.0
149182,0.0
149183,1.0
149184,1.0
149185,1.0
149186,0.0
149187,1.0
149188,0.0
149189,0.0
149190,0.0
149191,1.0
149192,1.0
149193,1.0
149194,1.0
149195,0.0
149196,0.0
149197,0.0
149198,0.0
149199,0.0
149200,0.0
149201,1.0
149202,0.0
149203,0.0
149204,1.0
149205,0.0
149206,1.0
149207,0.0
149208,0.0
149209,0.0
149210,0.0
149211,0.0
149212,0.0
149213,0.0
149214,1.0
149215,0.0
149216,1.0
149217,0.0
149218,1.0
149219,0.0
149220,0.0
149221,0.0
149222,0.0
149223,0.0
149224,1.0
149225,1.0
149226,0.0
149227,0.0
149228,0.0
149229,1.0
149230,0.0
149231,0.0
149232,1.0
149233,0.0
149234,1.0
149235,1.0
149236,1.0
149237,1.0
149238,1.0
149239,1.0
149240,1.0
149241,1.0
149242,0.0
149243,0.0
149244,1.0
149245,0.0
149246,0.0
149247,1.0
149248,1.0
149249,0.0
149250,1.0
149251,1.0
149252,1.0
149253,0.0
149254,1.0
149255,0.0
149256,0.0
149257,1.0
149258,1.0
149259,0.0
149260,0.0
149261,1.0
149262,0.0
149263,1.0
149264,0.0
149265,0.0
149266,0.0
149267,1.0
149268,1.0
149269,1.0
149270,0.0
149271,1.0
149272,1.0
149273,0.0
149274,1.0
149275,0.0
149276,0.0
149277,1.0
149278,1.0
149279,1.0
149280,1.0
149281,1.0
149282,1.0
149283,0.0
149284,0.0
149285,0.0
149286,0.0
149287,0.0
149288,0.0
149289,0.0
149290,1.0
149291,1.0
149292,0.0
149293,1.0
149294,1.0
149295,1.0
149296,1.0
149297,1.0
149298,0.0
149299,1.0
149300,1.0
149301,1.0
149302,1.0
149303,0.0
149304,0.0
149305,1.0
149306,1.0
149307,1.0
149308,0.0
149309,0.0
149310,1.0
149311,0.0
149312,0.0
149313,0.0
149314,1.0
149315,0.0
149316,1.0
149317,1.0
149318,1.0
149319,1.0
149320,0.0
149321,1.0
149322,0.0
149323,0.0
149324,1.0
149325,1.0
149326,1.0
149327,1.0
149328,1.0
149329,1.0
149330,1.0
149331,0.0
149332,1.0
149333,0.0
149334,1.0
149335,0.0
149336,0.0
149337,1.0
149338,0.0
149339,1.0
149340,1.0
149341,0.0
149342,0.0
149343,0.0
149344,1.0
149345,0.0
149346,1.0
149347,1.0
149348,0.0
149349,0.0
149350,1.0
149351,0.0
149352,0.0
149353,1.0
149354,0.0
149355,0.0
149356,0.0
149357,0.0
149358,0.0
149359,0.0
149360,1.0
149361,0.0
149362,1.0
149363,1.0
149364,1.0
149365,0.0
149366,0.0
149367,1.0
149368,0.0
149369,0.0
149370,0.0
149371,1.0
149372,1.0
149373,0.0
149374,1.0
149375,1.0
149376,1.0
149377,1.0
149378,0.0
149379,0.0
149380,0.0
149381,1.0
149382,0.0
149383,0.0
149384,1.0
149385,0.0
149386,0.0
149387,1.0
149388,1.0
149389,1.0
149390,0.0
149391,1.0
149392,1.0
149393,1.0
149394,1.0
149395,0.0
149396,0.0
149397,1.0
149398,1.0
149399,1.0
149400,1.0
149401,1.0
149402,0.0
149403,0.0
149404,0.0
149405,1.0
149406,1.0
149407,1.0
149408,0.0
149409,1.0
149410,1.0
149411,0.0
149412,0.0
149413,0.0
149414,1.0
149415,0.0
149416,1.0
149417,0.0
149418,0.0
149419,1.0
149420,1.0
149421,1.0
149422,0.0
149423,1.0
149424,0.0
149425,0.0
149426,0.0
149427,0.0
149428,1.0
149429,0.0
149430,1.0
149431,0.0
149432,1.0
149433,1.0
149434,0.0
149435,1.0
149436,1.0
149437,0.0
149438,0.0
149439,1.0
149440,0.0
149441,0.0
149442,0.0
149443,1.0
149444,1.0
149445,0.0
149446,1.0
149447,0.0
149448,0.0
149449,1.0
149450,0.0
149451,0.0
149452,1.0
149453,1.0
149454,0.0
149455,1.0
149456,0.0
149457,0.0
149458,0.0
149459,0.0
149460,1.0
149461,0.0
149462,0.0
149463,1.0
149464,1.0
149465,1.0
149466,0.0
149467,0.0
149468,1.0
149469,1.0
149470,1.0
149471,0.0
149472,1.0
149473,0.0
149474,0.0
149475,0.0
149476,1.0
149477,1.0
149478,1.0
149479,0.0
149480,0.0
149481,1.0
149482,1.0
149483,0.0
149484,0.0
149485,0.0
149486,0.0
149487,0.0
149488,1.0
149489,1.0
149490,1.0
149491,1.0
149492,0.0
149493,0.0
149494,0.0
149495,0.0
149496,1.0
149497,1.0
149498,1.0
149499,1.0
149500,0.0
149501,1.0
149502,1.0
149503,0.0
149504,1.0
149505,0.0
149506,0.0
149507,0.0
149508,0.0
149509,0.0
149510,1.0
149511,0.0
149512,1.0
149513,1.0
149514,1.0
149515,1.0
149516,1.0
149517,0.0
149518,1.0
149519,1.0
149520,1.0
149521,1.0
149522,0.0
149523,1.0
149524,1.0
149525,1.0
149526,1.0
149527,0.0
149528,1.0
149529,0.0
149530,0.0
149531,0.0
149532,1.0
149533,1.0
149534,0.0
149535,1.0
149536,0.0
149537,1.0
149538,0.0
149539,0.0
149540,1.0
149541,1.0
149542,0.0
149543,1.0
149544,0.0
149545,0.0
149546,0.0
149547,0.0
149548,0.0
149549,0.0
149550,1.0
149551,0.0
149552,0.0
149553,0.0
149554,1.0
149555,0.0
149556,0.0
149557,1.0
149558,0.0
149559,1.0
149560,1.0
149561,0.0
149562,0.0
149563,0.0
149564,0.0
149565,0.0
149566,0.0
149567,0.0
149568,0.0
149569,0.0
149570,1.0
149571,1.0
149572,1.0
149573,1.0
149574,0.0
149575,0.0
149576,0.0
149577,0.0
149578,1.0
149579,0.0
149580,0.0
149581,1.0
149582,1.0
149583,1.0
149584,1.0
149585,1.0
149586,0.0
149587,1.0
149588,0.0
149589,1.0
149590,1.0
149591,1.0
149592,0.0
149593,1.0
149594,1.0
149595,0.0
149596,0.0
149597,0.0
149598,1.0
149599,1.0
149600,0.0
149601,0.0
149602,0.0
149603,1.0
149604,1.0
149605,0.0
149606,1.0
149607,1.0
149608,0.0
149609,1.0
149610,0.0
149611,1.0
149612,0.0
149613,0.0
149614,0.0
149615,1.0
149616,1.0
149617,1.0
149618,1.0
149619,1.0
149620,0.0
149621,0.0
149622,1.0
149623,0.0
149624,0.0
149625,0.0
149626,1.0
149627,1.0
149628,0.0
149629,1.0
149630,1.0
149631,1.0
149632,1.0
149633,1.0
149634,1.0
149635,0.0
149636,0.0
149637,0.0
149638,0.0
149639,0.0
149640,1.0
149641,0.0
149642,0.0
149643,0.0
149644,1.0
149645,1.0
149646,1.0
149647,1.0
149648,1.0
149649,1.0
149650,0.0
149651,1.0
149652,1.0
149653,0.0
149654,0.0
149655,1.0
149656,0.0
149657,1.0
149658,0.0
149659,0.0
149660,1.0
149661,1.0
149662,1.0
149663,1.0
149664,0.0
149665,0.0
149666,0.0
149667,0.0
149668,1.0
149669,0.0
149670,1.0
149671,0.0
149672,0.0
149673,1.0
149674,0.0
149675,1.0
149676,1.0
149677,0.0
149678,0.0
149679,0.0
149680,0.0
149681,0.0
149682,0.0
149683,0.0
149684,0.0
149685,1.0
149686,0.0
149687,0.0
149688,0.0
149689,1.0
149690,1.0
149691,1.0
149692,0.0
149693,0.0
149694,0.0
149695,0.0
149696,0.0
149697,0.0
149698,0.0
149699,0.0
149700,1.0
149701,0.0
149702,1.0
149703,1.0
149704,0.0
149705,1.0
149706,0.0
149707,0.0
149708,1.0
149709,0.0
149710,1.0
149711,1.0
149712,0.0
149713,0.0
149714,1.0
149715,1.0
149716,1.0
149717,0.0
149718,0.0
149719,0.0
149720,1.0
149721,1.0
149722,0.0
149723,0.0
149724,0.0
149725,0.0
149726,1.0
149727,0.0
149728,0.0
149729,0.0
149730,0.0
149731,1.0
149732,0.0
149733,0.0
149734,0.0
149735,0.0
149736,1.0
149737,0.0
149738,0.0
149739,1.0
149740,1.0
149741,1.0
149742,1.0
149743,1.0
149744,0.0
149745,0.0
149746,1.0
149747,0.0
149748,1.0
149749,0.0
149750,1.0
149751,1.0
149752,0.0
149753,0.0
149754,0.0
149755,1.0
149756,1.0
149757,0.0
149758,0.0
149759,0.0
149760,0.0
149761,1.0
149762,1.0
149763,1.0
149764,0.0
149765,1.0
149766,1.0
149767,0.0
149768,0.0
149769,1.0
149770,1.0
149771,0.0
149772,1.0
149773,0.0
149774,0.0
149775,0.0
149776,0.0
149777,1.0
149778,0.0
149779,0.0
149780,1.0
149781,0.0
149782,1.0
149783,0.0
149784,0.0
149785,0.0
149786,0.0
149787,1.0
149788,0.0
149789,0.0
149790,0.0
149791,1.0
149792,1.0
149793,1.0
149794,1.0
149795,0.0
149796,1.0
149797,0.0
149798,0.0
149799,0.0
149800,1.0
149801,1.0
149802,1.0
149803,0.0
149804,0.0
149805,1.0
149806,1.0
149807,0.0
149808,0.0
149809,0.0
149810,1.0
149811,1.0
149812,1.0
149813,1.0
149814,1.0
149815,0.0
149816,1.0
149817,1.0
149818,1.0
149819,0.0
149820,0.0
149821,1.0
149822,0.0
149823,0.0
149824,0.0
149825,0.0
149826,1.0
149827,1.0
149828,0.0
149829,0.0
149830,1.0
149831,0.0
149832,1.0
149833,1.0
149834,1.0
149835,0.0
149836,1.0
149837,1.0
149838,0.0
149839,0.0
149840,1.0
149841,0.0
149842,1.0
149843,1.0
149844,0.0
149845,1.0
149846,1.0
149847,0.0
149848,1.0
149849,0.0
149850,0.0
149851,1.0
149852,0.0
149853,1.0
149854,0.0
149855,1.0
149856,1.0
149857,1.0
149858,0.0
149859,1.0
149860,0.0
149861,1.0
149862,1.0
149863,0.0
149864,0.0
149865,0.0
149866,0.0
149867,1.0
149868,0.0
149869,1.0
149870,0.0
149871,0.0
149872,1.0
149873,1.0
149874,1.0
149875,0.0
149876,1.0
149877,1.0
149878,0.0
149879,1.0
149880,1.0
149881,0.0
149882,1.0
149883,0.0
149884,1.0
149885,1.0
149886,1.0
149887,1.0
149888,1.0
149889,1.0
149890,0.0
149891,0.0
149892,0.0
149893,0.0
149894,0.0
149895,0.0
149896,0.0
149897,0.0
149898,0.0
149899,0.0
149900,1.0
149901,0.0
149902,1.0
149903,1.0
149904,0.0
149905,1.0
149906,0.0
149907,0.0
149908,1.0
149909,1.0
149910,1.0
149911,1.0
149912,0.0
149913,1.0
149914,1.0
149915,0.0
149916,0.0
149917,0.0
149918,1.0
149919,1.0
149920,1.0
149921,0.0
149922,0.0
149923,0.0
149924,0.0
149925,0.0
149926,0.0
149927,0.0
149928,1.0
149929,0.0
149930,0.0
149931,0.0
149932,0.0
149933,1.0
149934,1.0
149935,1.0
149936,0.0
149937,0.0
149938,0.0
149939,0.0
149940,0.0
149941,1.0
149942,0.0
149943,0.0
149944,0.0
149945,1.0
149946,1.0
149947,0.0
149948,1.0
149949,1.0
149950,1.0
149951,0.0
149952,1.0
149953,1.0
149954,0.0
149955,1.0
149956,0.0
149957,0.0
149958,1.0
149959,1.0
149960,1.0
149961,0.0
149962,0.0
149963,0.0
149964,0.0
149965,1.0
149966,1.0
149967,0.0
149968,1.0
149969,0.0
149970,1.0
149971,0.0
149972,0.0
149973,1.0
149974,0.0
149975,1.0
149976,1.0
149977,1.0
149978,1.0
149979,1.0
149980,0.0
149981,0.0
149982,1.0
149983,0.0
149984,0.0
149985,1.0
149986,0.0
149987,1.0
149988,0.0
149989,0.0
149990,1.0
149991,1.0
149992,0.0
149993,0.0
149994,0.0
149995,0.0
149996,1.0
149997,1.0
149998,1.0
149999,0.0
150000,0.0
150001,1.0
150002,0.0
150003,0.0
150004,0.0
150005,1.0
150006,1.0
150007,1.0
150008,1.0
150009,0.0
150010,1.0
150011,1.0
150012,1.0
150013,1.0
150014,1.0
150015,0.0
150016,1.0
150017,1.0
150018,0.0
150019,1.0
150020,0.0
150021,1.0
